TMT ID,TestSummary,username,password,csvname,templateName,operation,Expected Result,Expected Message ,TMT Component,TMT TestArea
#Failing due to bug 19407 24793,EditCP(for Coordinators based on Title),admin@admin.com,Test123,editCP_multiple_Coordinators.csv,editCP_all_fields.xml,CreateCollectionProtocol,success,,Bulk Operation,Admin
24794,AddCP(CD_available at SCG),admin@admin.com,Test123,addCP_CD_SCG.csv,addCP_CD_SCG.xml,CreateCollectionProtocol,success,,Bulk Operation,Admin
24795,AddCP(LabelGenerator_Aliquot_Blank),admin@admin.com,Test123,addCP_LabelGenerator_AliuotBlank.csv,addCP_all_fields.xml,CreateCollectionProtocol,success,,Bulk Operation,Admin
#Failing due to bug 19407 24796,AddCP(LabelGenerator_Invalid Tokens),admin@admin.com,Test123,addCP_LabelGenerator_InvalidTokens.csv,addCP_all_fields.xml,CreateCollectionProtocol,failure,The label tokens specified are not valid. Please provide valid label tokens.,Bulk Operation,Admin
24797,AddCP(Consents_waived),admin@admin.com,Test123,addCP_consent_waived.csv,addCP_all_fields.xml,CreateCollectionProtocol,success,,Bulk Operation,Admin
#Failing due to bug 19407 24798,EditCP(based on CP_ID),admin@admin.com,Test123,editCP_DiffName.csv,editCP_basedOnID.xml,CreateCollectionProtocol,success,,Bulk Operation,Admin
#Failing due to bug 19407 24799,EditCP(based on CP_ID for existing values),admin@admin.com,Test123,editCP_sameName.csv,editCP_basedOnID.xml,CreateCollectionProtocol,failure, Collection Protocol with the same Title already exists,Bulk Operation,Admin
#Failing due to bug 19407 24800,EditCP(Based on CP_ID with BlankName),admin@admin.com,Test123,editCP_BlankName.csv,editCP_basedOnID.xml,CreateCollectionProtocol,failure,Title is required.,Bulk Operation,Admin
24801,AddCP(Blank label format),admin@admin.com,Test123,addCP_Blank_LabelFormat.csv,addCP.xml,CreateCollectionProtocol,success,,Bulk Operation,Admin
24802,AddCP(specific label format),admin@admin.com,Test123,AddCP_specific_LabelFormat.csv,addCP.xml,CreateCollectionProtocol,success,,Bulk Operation,Admin
#Failing due to bug 19407 24803,EditCP Title Based(afterReg_editSpecimenevent),admin@admin.com,Test123,EditCP_specific_LabelFormat_afterReg_event.csv,EditCP_TitleBased.xml,EditCollectionProtocol,failure,User can not edit existing Events and Specimen Requirements except for the Label Format,Bulk Operation,Admin
#Failing due to bug 19407 24804,EditCP Title Based(afterReg_editSpecimenreq),admin@admin.com,Test123,EditCP_specific_LabelFormat_afterReg_specReq.csv,EditCP_TitleBased.xml,EditCollectionProtocol,failure,User can not edit existing Events and Specimen Requirements except for the Label Format,Bulk Operation,Admin
#Failing due to bug 19407 24805,EditCP Title Based(afterReg_editconsents),admin@admin.com,Test123,EditCP_specific_LabelFormat_afterReg_editConsent.csv,EditCP_TitleBased.xml,EditCollectionProtocol,failure,User can not edit existing Events and Specimen Requirements except for the Label Format,Bulk Operation,Admin
#Failing due to bug 19407 24806,EditCP Title Based(afterReg_addconsents),admin@admin.com,Test123,EditCP_specific_LabelFormat_afterReg_add_consent.csv,EditCP_TitleBased.xml,EditCollectionProtocol,success,,Bulk Operation,Admin
#Failing due to bug 19407 24807,EditCP Title Based(afterReg_addevents),admin@admin.com,Test123,EditCP_specific_LabelFormat_afterReg_add_Event.csv,EditCP_TitleBased.xml,EditCollectionProtocol,success,,Bulk Operation,Admin
#Failing due to bug 19407 24808,EditCP Title Based(afterReg_addspecReq),admin@admin.com,Test123,EditCP_specific_LabelFormat_afterReg_add_SpecReq.csv,EditCP_TitleBased.xml,EditCollectionProtocol,success,,Bulk Operation,Admin
#Failing due to bug 19407 24809,EditCP Title Based(afterReg_editLabelFormat),admin@admin.com,Test123,EditCP_specific_LabelFormat_afterReg_edit_LabelFormat.csv,EditCP_TitleBased.xml,EditCollectionProtocol,success,,Bulk Operation,Admin
24810,AddCP(LabelGenerator_Only Specimen Label Format),admin@admin.com,Test123,addCP_Only_SpecLableFormat.csv,addCP_all_fields.xml,CreateCollectionProtocol,success,,Bulk Operation,Admin
24811,AddCP(LabelGenerator_Only SR Label Format),admin@admin.com,Test123,addCP_Only_SpecReqLableFormat.csv,addCP_all_fields.xml,CreateCollectionProtocol,success,,Bulk Operation,Admin
24812,AddCP(LabelGenerator_CPDefault_SpecReqLableFormat),admin@admin.com,Test123,addCP_CPDefault_SpecReqLableFormat.csv,addCP_all_fields.xml,CreateCollectionProtocol,success,,Bulk Operation,Admin
#Failing due to bug 18353 24813,AddCP(By Technician),technician@washu.com,Login123,addCP_all_fields_otherUsers.csv,addCP_all_fields.xml,CreateCollectionProtocol,failure, Access denied to add/edit Site. User does not have Protocol Administration privilege on Site.,Bulk Operation,Admin
#Failing due to bug 18353 24814,EditCP(By Technician),technician@washu.com,Login123,editCP_all_fields_otherUsers.csv,editCP_basedOnID.xml,CreateCollectionProtocol,failure, Access denied to add/edit Site. User does not have Protocol Administration privilege on Site.,Bulk Operation,Admin
#Failing due to bug 18353 24815,AddCP(By Scientist),scientist@washu.com,Login123,addCP_all_fields_otherUsers.csv,addCP_all_fields.xml,CreateCollectionProtocol,failure, Access denied to add/edit Site. User does not have Protocol Administration privilege on Site.,Bulk Operation,Admin
#Failing due to bug 18353 24816,EditCP(By Scientist),scientist@washu.com,Login123,editCP_all_fields_otherUsers.csv,editCP_basedOnID.xml,CreateCollectionProtocol,failure, Access denied to add/edit Site. User does not have Protocol Administration privilege on Site.,Bulk Operation,Admin
#Failing due to bug 18353 24817,AddCP(By Supervisor),supervisor@washu.com,Login123,addCP_all_fields_otherUsers.csv,addCP_all_fields.xml,CreateCollectionProtocol,failure, Access denied to add/edit Site. User does not have Protocol Administration privilege on Site.,Bulk Operation,Admin
#Failing due to bug 18353 24818,EditCP(By Supervisor),supervisor@washu.com,Login123,editCP_all_fields_otherUsers.csv,editCP_basedOnID.xml,CreateCollectionProtocol,failure, Access denied to add/edit Site. User does not have Protocol Administration privilege on Site.,Bulk Operation,Admin
#Failing due to bug 15570 24819,Edit Participant Birth Date(Based on PPI),admin@admin.com,Test123,editParticipantRegistration_BDate_BasedOnPPI.csv,editParticipantRegistration_BasedOnPPI.xml,editParticipantRegistration,success,,Bulk Operation,Participant
#Failing due to bug 15570 24820,Edit Participant First Name(Based on PPI),admin@admin.com,Test123,editParticipantRegistration_FirstName_BasedOnPPI.csv,editParticipantRegistration_BasedOnPPI.xml,editParticipantRegistration,success,,Bulk Operation,Participant
#Failing due to bug 15570 24821,Edit Participant Last Name(Based on PPI),admin@admin.com,Test123,editParticipantRegistration_LastName_BasedOnPPI.csv,editParticipantRegistration_BasedOnPPI.xml,editParticipantRegistration,success,,Bulk Operation,Participant
#Failing due to bug 15570 24822,Edit Participant Gender(Based on PPI),admin@admin.com,Test123,editParticipantRegistration_Gender_BasedOnPPI.csv,editParticipantRegistration_BasedOnPPI.xml,editParticipantRegistration,success,,Bulk Operation,Participant
#Failing due to bug 15570 24823,Edit Participant Vital Status(Based on PPI),admin@admin.com,Test123,editParticipantRegistration_VitalStatus_BasedOnPPI.csv,editParticipantRegistration_BasedOnPPI.xml,editParticipantRegistration,success,,Bulk Operation,Participant
#Failing due to bug 15570 24824,Edit Participant Ethinicity(Based on PPI),admin@admin.com,Test123,editParticipantRegistration_Ethinicity_BasedOnPPI.csv,editParticipantRegistration_BasedOnPPI.xml,editParticipantRegistration,success,,Bulk Operation,Participant
#Failing due to bug 15570 24825,Edit Participant Race(Based on PPI),admin@admin.com,Test123,editParticipantRegistration_Race_BasedOnPPI.csv,editParticipantRegistration_BasedOnPPI.xml,editParticipantRegistration,success,,Bulk Operation,Participant
#Failing due to bug 15570 24826,Edit Participant MRN(Based on PPI),admin@admin.com,Test123,editParticipantRegistration_MRN_BasedOnPPI.csv,editParticipantRegistration_BasedOnPPI.xml,editParticipantRegistration,success,,Bulk Operation,Participant
#Failing due to bug 19556 24827,Add Specimen shipment,admin@admin.com,Test123,addspecimenShipment.csv,addSpecimenShipment.xml,CreateShipment,success,,Bulk Operation,Shipping And Tracking
24828,Add Container shipment,admin@admin.com,Test123,addContainerShipment.csv,addContainerShipment.xml,CreateShipment,success,,Bulk Operation,Shipping And Tracking
24829,AddCP(Blank Principal Coordinator),admin@admin.com,Test123,addCP_Blank_PC.csv,addCP.xml,CreateCollectionProtocol,success,,Bulk Operation,Admin
24830,AddCP(Blank CP Title),admin@admin.com,Test123,addCP_Blank_Title.csv,addCP.xml,CreateCollectionProtocol,failure,Title is required.,Bulk Operation,Admin
24831,AddCP(Blank CP Short Title),admin@admin.com,Test123,addCP_Blank_ShortTitle.csv,addCP.xml,CreateCollectionProtocol,failure,Short Title is required.,Bulk Operation,Admin
24832,AddCP(Same Title),admin@admin.com,Test123,addCP_Same_Title.csv,addCP.xml,CreateCollectionProtocol,failure, Collection Protocol with the same Title already exists,Bulk Operation,Admin
24833,AddCP(Blank Specimen Type in SpecimenRequirements),admin@admin.com,Test123,addCP_WithoueSR_SpecType.csv,addCP.xml,CreateCollectionProtocol,failure, Specimen Type is invalid.,Bulk Operation,Admin
24834,AddCP(Blank Specimen Class in SR),admin@admin.com,Test123,addCP_WithoueSR_SpecClass.csv,addCP.xml,CreateCollectionProtocol,failure, Specimen Class is invalid.,Bulk Operation,Admin
#Failing due to bug 19959 24835,AddCP(Blank Storage Location in SR),admin@admin.com,Test123,addCP_WithoueSR_STorageLoc.csv,addCP.xml,CreateCollectionProtocol,failure,,Bulk Operation,Admin
24836,AddCP(Blank Study calender Event Point),admin@admin.com,Test123,addCP_BlankStudyCalenderEventPoint.csv,addCP_all_fields.xml,CreateCollectionProtocol,failure, Study Calendar Event Point is required.,Bulk Operation,Admin
24837,AddCP(Blank Clinical Status),admin@admin.com,Test123,addCP_BlankClinicalStatus.csv,addCP_all_fields.xml,CreateCollectionProtocol,failure, Clinical Status is invalid.,Bulk Operation,Admin
24838,AddCP(Blank Clinical Diagnosis),admin@admin.com,Test123,addCP_BlankClinicalDisgnosis_eventPage.csv,addCP_all_fields.xml,CreateCollectionProtocol,success,,Bulk Operation,Admin
#Failing due to bug 19407 24839,EditCP Title Based(afterReg_editPI_addCoordinator),admin@admin.com,Test123,EditCP_TitleBased_afterReg_PI_addCor.csv,EditCP_2Coordinator.xml,EditCollectionProtocol,success,,Bulk Operation,Admin
#Failing due to buf 19939 24840,AddCP(Without Event),admin@admin.com,Test123,addCP_Without_Event.csv,addCP_all_fields.xml,CreateCollectionProtocol,failure,At least one event is required to create Collection Protocol,Bulk Operation,Admin
#Failing due to bug 19407 24841,EditCP Title(beforeReg_editPI_addCoordinator),admin@admin.com,Test123,EditCP_TitleBased_beforeReg_PI_addCor.csv,EditCP_2Coordinator.xml,EditCollectionProtocol,success,,Bulk Operation,Admin
#Failing due to bug 19407 24842,EditCP Title Based(beforeReg_add_specReq),admin@admin.com,Test123,EditCP_specific_LabelFormat_beforeReg_add_SpecReq.csv,EditCP_3specReq.xml,EditCollectionProtocol,success,,Bulk Operation,Admin
#Failing due to bug 19407 24843,EditCP Title Based(beforeReg_add_event),admin@admin.com,Test123,EditCP_specific_LabelFormat_beforeReg_add_Event.csv,EditCP_3Events.xml,EditCollectionProtocol,success,,Bulk Operation,Admin
#Failing due to bug 19407 24844,EditCP Title Based(beforeReg_edit_add_site),admin@admin.com,Test123,EditCP_TitleBased_beforeReg_site.csv,EditCP_2site.xml,EditCollectionProtocol,success,,Bulk Operation,Admin
#Failing due to bug 19407 24845,EditCP Title Based(afterReg_edit_add_site),admin@admin.com,Test123,EditCP_TitleBased_afterReg_site.csv,EditCP_2site.xml,EditCollectionProtocol,success,,Bulk Operation,Admin
24846,Add Distribution Protocol(for Tissue),admin@admin.com,Test123,createDP_Tissue.csv,createDP.xml,createDP,success,,Bulk Operation,Admin
24847,Add Distribution Protocol(for Cell),admin@admin.com,Test123,createDP_Cell.csv,createDP.xml,createDP,success,,Bulk Operation,Admin
24848,Add Distribution Protocol(for Fliud),admin@admin.com,Test123,createDP_Fluid.csv,createDP.xml,createDP,success,,Bulk Operation,Admin
24849,Add Distribution Protocol(for Molecular),admin@admin.com,Test123,createDP_Molecular.csv,createDP.xml,createDP,success,,Bulk Operation,Admin
24850,Add Distribution Protocol(for All_SpecimenClasses),admin@admin.com,Test123,createDP_AllSpecimenClasses.csv,createDP.xml,createDP,success,,Bulk Operation,Admin
24851,Edit Distribution Protocol Title,admin@admin.com,Test123,editDP_Title.csv,editDP.xml,editDP,success,,Bulk Operation,Admin
24852,Edit Distribution Protocol ShortTitle,admin@admin.com,Test123,editDP_ShortTitle.csv,editDP.xml,editDP,success,,Bulk Operation,Admin
24853,Edit Distribution Protocol PI,admin@admin.com,Test123,editDP_PI.csv,editDP.xml,editDP,success,,Bulk Operation,Admin
24854,Edit Distribution Protocol Date,admin@admin.com,Test123,editDP_Date.csv,editDP.xml,editDP,success,,Bulk Operation,Admin
24855,Edit Distribution Protocol SpecimenRequirement,admin@admin.com,Test123,editDP_SpecimenReq.csv,editDP.xml,editDP,success,,Bulk Operation,Admin
24856,Edit SiteAdmin User,admin@admin.com,Test123,editUser_Admin.csv,editUser.xml,editUser,success,,Bulk Operation,Admin
24857,Edit Supervisor User,admin@admin.com,Test123,editUser_Supervisor.csv,editUser.xml,editUser,success,,Bulk Operation,Admin
24858,Edit Tehnician User,admin@admin.com,Test123,editUser_Technician.csv,editUser.xml,editUser,success,,Bulk Operation,Admin
24859,Edit Scientist User,admin@admin.com,Test123,editUser_Scientist.csv,editUser.xml,editUser,success,,Bulk Operation,Admin
24860,Add Specimen Order,admin@admin.com,Test123,order.csv,order.xml,order,success,,Bulk Operation,Ordering and Distribution
24861,Add Storage Type as Supervisor,supervisor@washu.com,Login123,addStorageType_supervisor.csv,addStorageType.xml,addStorageType,failure, Access denied to add/edit StorageType. User does not have General Administration  privilege on StorageType.,Bulk Operation,Admin
24862,Add Storage Type as Technician,technician@washu.com,Login123,addStorageType_technician.csv,addStorageType.xml,addStorageType,failure, Access denied to add/edit StorageType. User does not have General Administration  privilege on StorageType.,Bulk Operation,Admin
24863,Add Storage Type as Scientist,scientist@washu.com,Login123,addStorageType_scientist.csv,addStorageType.xml,addStorageType,failure, Access denied to add/edit StorageType. User does not have General Administration  privilege on StorageType.,Bulk Operation,Admin
24864,Add Storage Type (Duplicate Name),admin@admin.com,Test123,addStorageType_duplicate.csv,addStorageType.xml,addStorageType,failure,  Submission failed since a Container Type with the same NAME already exists.,Bulk Operation,Admin
#Failing due to bug 19961 24865,Add Storage Type (String values for capacity),admin@admin.com,Test123,addStorageType_StringCapacity.csv,addStorageType.xml,addStorageType,failure, Please enter valid value for One Dimension field.,Bulk Operation,Admin
24866,Add Cancer Research Group (as site admin),admin@wustl.edu,Bjc123,addCancerResearchGroup_otheruser.csv,addCancerResearchGroup.xml,addCancerResearchGroup,failure,Access denied to add/edit CancerResearchGroup. User does not have General Administration  privilege on CancerResearchGroup.,Bulk Operation,Admin
24867,Add Cancer Research Group (as site supervisor),supervisor@wustl.edu,Bjc123,addCancerResearchGroup_otheruser.csv,addCancerResearchGroup.xml,addCancerResearchGroup,failure, Access denied to add/edit CancerResearchGroup. User does not have General Administration  privilege on CancerResearchGroup.,Bulk Operation,Admin
24868,Add Cancer Research Group (as Technician),tech@wustl.edu,Lit123,addCancerResearchGroup_otheruser.csv,addCancerResearchGroup.xml,addCancerResearchGroup,failure, Access denied to add/edit CancerResearchGroup. User does not have General Administration  privilege on CancerResearchGroup.,Bulk Operation,Admin
24869,Add Cancer Research Group (as scientist),scientist@wustl.edu,Bjc123,addCancerResearchGroup_otheruser.csv,addCancerResearchGroup.xml,addCancerResearchGroup,failure,Access denied to add/edit CancerResearchGroup. User does not have General Administration  privilege on CancerResearchGroup.,Bulk Operation,Admin
#Failing due to bug 19795 24870,Edit Cancer Research Group (Blank ID),admin@admin.com,Test123,editCancerResearchGroup_blankID.csv,editCancerResearchGroup.xml,editCancerResearchGroup,failure,,Bulk Operation,Admin
#Failing due to bug 19795 24871,Edit Cancer Research Group (as Site Admin),admin@wustl.edu,Bjc123,editCancerResearchGroup_otheruser.csv,editCancerResearchGroup.xml,editCancerResearchGroup,failure, Access denied to add/edit CancerResearchGroup. User does not have General Administration  privilege on CancerResearchGroup.,Bulk Operation,Admin
#Failing due to bug 19795 24872,Edit Cancer Research Group (as site suoervisor),supervisor@wustl.edu,Bjc123,editCancerResearchGroup_otheruser.csv,editCancerResearchGroup.xml,editCancerResearchGroup,failure, Access denied to add/edit CancerResearchGroup. User does not have General Administration  privilege on CancerResearchGroup.,Bulk Operation,Admin
#Failing due to bug 19795 24873,Edit Cancer Research Group (as Technician),tech@wustl.edu,Lit123,editCancerResearchGroup_otheruser.csv,editCancerResearchGroup.xml,editCancerResearchGroup,failure, Access denied to add/edit CancerResearchGroup. User does not have General Administration  privilege on CancerResearchGroup.,Bulk Operation,Admin
#Failing due to bug 19795 24874,Edit Cancer Research Group (as scientist),scientist@wustl.edu,Bjc123,editCancerResearchGroup_otheruser.csv,editCancerResearchGroup.xml,editCancerResearchGroup,failure,Access denied to add/edit CancerResearchGroup. User does not have General Administration  privilege on CancerResearchGroup.,Bulk Operation,Admin
24875,Edit Cancer Researc Group (same name),admin@admin.com,Test123,editCancerResearchGroup_samename.csv,editCancerResearchGroup.xml,editCancerResearchGroup,failure,  Submission failed since a Cancer Research Group with the same NAME already exists.,Bulk Operation,Admin
24876,Add Biohazard (as site admin),admin@wustl.edu,Bjc123,addBiohazard_otheruser.csv,addBiohazard.xml,addBiohazard,failure, Access denied to add/edit Biohazard. User does not have General Administration  privilege on Biohazard.,Bulk Operation,Admin
24877,Add Biohazard (as site supervisor),supervisor@wustl.edu,Bjc123,addBiohazard_otheruser.csv,addBiohazard.xml,addBiohazard,failure,Access denied to add/edit Biohazard. User does not have General Administration  privilege on Biohazard.,Bulk Operation,Admin
24878,Add Biohazard (as Technician),tech@wustl.edu,Lit123,addBiohazard_otheruser.csv,addBiohazard.xml,addBiohazard,failure,Access denied to add/edit Biohazard. User does not have General Administration  privilege on Biohazard.,Bulk Operation,Admin
24879,Add Biohazard (as scientist),scientist@wustl.edu,Bjc123,addBiohazard_otheruser.csv,addBiohazard.xml,addBiohazard,failure, Access denied to add/edit Biohazard. User does not have General Administration  privilege on Biohazard.,Bulk Operation,Admin
#Marking as 24880,Edit Biohazard (blank ID),admin@admin.com,Test123,editBiohazard_blankID.csv,editBiohazard.xml,editBiohazard,failure,,Bulk Operation,Admin
24881,Edit Biohazard (same name),admin@admin.com,Test123,editBiohazard_samename.csv,editBiohazard.xml,editBiohazard,failure,  Submission failed since a Biohazard with the same NAME already exists.,Bulk Operation,Admin
24882,Edit Biohazard (as site admin),admin@wustl.edu,Bjc123,editBiohazard.csv,editBiohazard.xml,editBiohazard,failure, Access denied to add/edit Biohazard. User does not have General Administration  privilege on Biohazard.,Bulk Operation,Admin
24883,Edit Biohazard (as site supervisor),supervisor@wustl.edu,Bjc123,editBiohazard.csv,editBiohazard.xml,editBiohazard,failure, Access denied to add/edit Biohazard. User does not have General Administration  privilege on Biohazard.,Bulk Operation,Admin
24884,Edit Biohazard (as technician),tech@wustl.edu,Lit123,editBiohazard.csv,editBiohazard.xml,editBiohazard,failure, Access denied to add/edit Biohazard. User does not have General Administration  privilege on Biohazard.,Bulk Operation,Admin
24885,Edit Biohazard (as scientist),scientist@wustl.edu,Bjc123,editBiohazard.csv,editBiohazard.xml,editBiohazard,failure, Access denied to add/edit Biohazard. User does not have General Administration  privilege on Biohazard.,Bulk Operation,Admin
24886,Add site (as site admin),admin@wustl.edu,Bjc123,addSite_otheruser.csv,addSite.xml,addSite,failure,Access denied to add/edit Site. User does not have General Administration  privilege on Site.,Bulk Operation,Admin
24887,Add Site (as site supervisor),supervisor@wustl.edu,Bjc123,addSite_otheruser.csv,addSite.xml,addSite,failure, Access denied to add/edit Site. User does not have General Administration  privilege on Site.,Bulk Operation,Admin
24888,add site (as Technician),tech@wustl.edu,Lit123,addSite_otheruser.csv,addSite.xml,addSite,failure, Access denied to add/edit Site. User does not have General Administration  privilege on Site.,Bulk Operation,Admin
24889,add site (as scientist),scientist@wustl.edu,Bjc123,addSite_otheruser.csv,addSite.xml,addSite,failure, Access denied to add/edit Site. User does not have General Administration  privilege on Site.,Bulk Operation,Admin
24890,add Site (blank type),admin@admin.com,Test123,addSite_blankType.csv,addSite.xml,addSite,failure, Type is required.,Bulk Operation,Admin
24891,Add Site (blank Coordinator),admin@admin.com,Test123,addSite_blankCoordinator.csv,addSite.xml,addSite,failure, Coordinator is required.,Bulk Operation,Admin
24892,Add Site (blank Street),admin@admin.com,Test123,addSite_blankStreet.csv,addSite.xml,addSite,failure, Street is required.,Bulk Operation,Admin
24893,Add Site (blank City),admin@admin.com,Test123,addSite_blankCity.csv,addSite.xml,addSite,failure, City is required.,Bulk Operation,Admin
24894,Add Site (blank State),admin@admin.com,Test123,addSite_blankState.csv,addSite.xml,addSite,failure, State is required.,Bulk Operation,Admin
24895,Add Site (blank Country),admin@admin.com,Test123,addSite_blankCountry.csv,addSite.xml,addSite,failure, Country is required.,Bulk Operation,Admin
24896,Add Site (invalid Country),admin@admin.com,Test123,addSite_invalidCountry.csv,addSite.xml,addSite,failure, Country is invalid.,Bulk Operation,Admin
24897,Add Site (invalid State),admin@admin.com,Test123,addSite_invalidState.csv,addSite.xml,addSite,failure, State is invalid.,Bulk Operation,Admin
#Failing due to bug 19745 24898,Add Site (invalid Coordinator),admin@admin.com,Test123,addSite_invalidCoordinator.csv,addSite.xml,addSite,failure,,Bulk Operation,Admin
24899,Add Site (invalid Type),admin@admin.com,Test123,addSite_invalidType.csv,addSite.xml,addSite,failure, Type is invalid.,Bulk Operation,Admin
24900,Edit Site (invalid Type),admin@admin.com,Test123,editSite_invalidType.csv,editSite.xml,editSite,failure, Type is invalid.,Bulk Operation,Admin
24901,Edit Site (invalid State),admin@admin.com,Test123,editSite_invalidState.csv,editSite.xml,editSite,failure, State is invalid.,Bulk Operation,Admin
24902,Edit site (invalid Country),admin@admin.com,Test123,editSite_invalidCountry.csv,editSite.xml,editSite,failure, Country is invalid.,Bulk Operation,Admin
#Failing due to bug 19745 24903,Edit Site (invalid Coordinator),admin@admin.com,Test123,editSite_invalidCoordinator.csv,editSite.xml,editSite,failure,,Bulk Operation,Admin
24904,Edit Site (same name),admin@admin.com,Test123,editSite_samename.csv,editSite.xml,editSite,failure,  Submission failed since a Site with the same NAME already exists.,Bulk Operation,Admin
24905,Add Array Type (as Site Admin),admin@wustl.edu,Bjc123,addSAType_otheruser.csv,addSpecimenArrayType.xml,addSAType,failure, Access denied to add/edit SpecimenArrayType. User does not have General Administration  privilege on SpecimenArrayType.,Bulk Operation,Admin
24906,Add Array Type (as site Supervisor),supervisor@wustl.edu,Bjc123,addSAType_otheruser.csv,addSpecimenArrayType.xml,addSAType,failure,Access denied to add/edit SpecimenArrayType. User does not have General Administration  privilege on SpecimenArrayType.,Bulk Operation,Admin
24907,Add Array Type (as Technician),tech@wustl.edu,Lit123,addSAType_otheruser.csv,addSpecimenArrayType.xml,addSAType,failure,Access denied to add/edit SpecimenArrayType. User does not have General Administration  privilege on SpecimenArrayType.,Bulk Operation,Admin
24908,Add Array Type (as scientist),scientist@wustl.edu,Bjc123,addSAType_otheruser.csv,addSpecimenArrayType.xml,addSAType,failure,Access denied to add/edit SpecimenArrayType. User does not have General Administration  privilege on SpecimenArrayType.,Bulk Operation,Admin
24909,Add Array Type (blank Specimen Class),admin@admin.com,Test123,addSAType_blankClass.csv,addSpecimenArrayType.xml,addSAType,failure, Specimen Class is required.,Bulk Operation,Admin
24910,Add Array Type (blank Specimen Type),admin@admin.com,Test123,addSAType_blankType.csv,addSpecimenArrayType.xml,addSAType,failure, Specimen Type is required.,Bulk Operation,Admin
#Failing due to bug 19744 24911,Add Array Type (invalid Specimen Class),admin@admin.com,Test123,addSAType_invalidClass.csv,addSpecimenArrayType.xml,addSAType,failure,,Bulk Operation,Admin
#Failing due to bug 19743 24912,Add Array Type (invalid Specimen Type),admin@admin.com,Test123,addSAType_invalidType.csv,addSpecimenArrayType.xml,addSAType,failure,,Bulk Operation,Admin
24913,Add Array Type (blank Dimension),admin@admin.com,Test123,addSAType_blankDimension.csv,addSpecimenArrayType.xml,addSAType,failure, Please enter valid Capacity.,Bulk Operation,Admin
24914,Add Array Type (same name),admin@admin.com,Test123,addSAType_samename.csv,addSpecimenArrayType.xml,addSAType,failure,  Submission failed since a Container Type with the same NAME already exists.,Bulk Operation,Admin
24915,Edit Array Type (invalid dimension),admin@admin.com,Test123,editSAType_invalidDimension.csv,editSpecimenArrayType.xml,editSAType,failure, Please enter valid value for Dimension One field.,Bulk Operation,Admin
#Failing due to bug 19744 24916,Edit Array Type (invalid Class),admin@admin.com,Test123,editSAType_invalidClass.csv,editSpecimenArrayType.xml,editSAType,failure,,Bulk Operation,Admin
#Failing due to bug 19743 24917,Edit Array Type (invalid Type),admin@admin.com,Test123,editSAType_invalidType.csv,editSpecimenArrayType.xml,editSAType,failure,,Bulk Operation,Admin
24918,Edit Array Type (same name),admin@admin.com,Test123,editSAType_samename.csv,editSpecimenArrayType.xml,editSAType,failure,  Submission failed since a Container Type with the same NAME already exists.,Bulk Operation,Admin
24919,Edit Array Type (name),admin@admin.com,Test123,editSAType_name.csv,editSpecimenArrayType.xml,editSAType,success,,Bulk Operation,Admin
24920,Edit Array Type (dimension),admin@admin.com,Test123,editSAType_dimension.csv,editSpecimenArrayType.xml,editSAType,success,,Bulk Operation,Admin
24921,Edit Storage Type (as Admin),admin@admin.com,Test123,editStorageType.csv,editStorageType.xml,editStorageType,success,,Bulk Operation,Admin
24922,Edit Storage Type (as Supervisor),supervisor@washu.com,Login123,editStorageType_supervisor.csv,editStorageType.xml,editStorageType,failure, Access denied to add/edit StorageType. User does not have General Administration  privilege on StorageType. ,Bulk Operation,Admin
24923,Edit Storage Type (as Scientist),scientist@washu.com,Login123,editStorageType_Scientist.csv,editStorageType.xml,editStorageType,failure, Access denied to add/edit StorageType. User does not have General Administration  privilege on StorageType.,Bulk Operation,Admin
24924,Edit Storage Type (as Technician),technician@washu.com,Login123,editStorageType_Technician.csv,editStorageType.xml,editStorageType,failure, Access denied to add/edit StorageType. User does not have General Administration  privilege on StorageType.,Bulk Operation,Admin
#Failing due to bug 19926 24925,Edit Storage Type (with Blank Name),admin@admin.com,Test123,editStorageType_BlankName.csv,editStorageType.xml,editStorageType,failure, Name is required.,Bulk Operation,Admin
24926,Edit Storage Type (with Duplicate Name),admin@admin.com,Test123,editStorageType_duplicateName.csv,editStorageType.xml,editStorageType,failure,  Submission failed since a Container Type with the same NAME already exists.,Bulk Operation,Admin
#Failing due to bug 19926 24927,Edit Storage Type (with Blank Capacity),admin@admin.com,Test123,editStorageType_BlankCapacity.csv,editStorageType.xml,editStorageType,failure,,Bulk Operation,Admin
#Failing due to bug 19926 24928,Edit Storage Type (with Blank Capacity Labels),admin@admin.com,Test123,editStorageType_BlankCapacityLabels.csv,editStorageType.xml,editStorageType,failure,,Bulk Operation,Admin
24929,Add Array (Tissue by Administrator),admin1@admin.com,Test1234,addSA_admin.csv,addSA.xml,addSA,success,,Bulk Operation,Specimen Array
24930,Add Array (Fluid by Supervisor),super@super.com,Test123,addSA_super.csv,addSA.xml,addSA,success,,Bulk Operation,Specimen Array
24931,Add Array (Molecular by Technician),tech@bjc.com,Test123,addSA_tech.csv,addSA.xml,addSA,success,,Bulk Operation,Specimen Array
24932,Add Tissue Array(Supervisor using Speci barcode),super@super.com,Test123,addSA_superBarcode.csv,addSA_barcode.xml,addSA_UsingSpecimenBarcode,success,,Bulk Operation,Specimen Array
